Filename	Verb	Label	Sentence	Paragraph
ficlets_1403.xml	saw	DYNAMIC	It murmured a few more things to itself, in various languages, and then chanced upon English.“I am so sorry,” it said, and I saw tears in its green eyes.	It had been two days since the angel fell. The Bonesetter had splinted both its broken arm and wing, and bandaged its various cuts with all the skill he possessed, but the angel had fallen asleep, and hadn’t awoken until the second day, when my ginger cat, Andante, climbed onto the angel’s chest and fell asleep. The angel’s eyes fluttered opened, a startling green. Weren’t angels supposed to have blue eyes? The angel murmured and clacked something to itself in its soft, precise language, and stroked the cat with its unbroken hand, smiling. Andante purred happily at the attention. “Good morning,” I said, with not a little amount of awe. “How are you feeling?” The angel cocked its head, and looked at me with a sad comprehension. It said something in its language that I could not understand.“I don’t understand,” I said. The angel frowned. It murmured a few more things to itself, in various languages, and then chanced upon English.“I am so sorry,” it said, and I saw tears in its green eyes.
ficlets_1403.xml	hung	STATIVE	The necklace hung to just below her collarbone, and the pendant rested on her chest.	The necklace hung to just below her collarbone, and the pendant rested on her chest. The rose quartz stone heart was just the size of her thumb print, and the gold ring circled it beautifully. Overall, the jewelry was perfectly crafted to fit her and only her.
ficlets_1403.xml	rested	STATIVE	The necklace hung to just below her collarbone, and the pendant rested on her chest.	The necklace hung to just below her collarbone, and the pendant rested on her chest. The rose quartz stone heart was just the size of her thumb print, and the gold ring circled it beautifully. Overall, the jewelry was perfectly crafted to fit her and only her.
ficlets_1403.xml	rose	STATIVE	The rose quartz stone heart was just the size of her thumb print, and the gold ring circled it beautifully.	The necklace hung to just below her collarbone, and the pendant rested on her chest. The rose quartz stone heart was just the size of her thumb print, and the gold ring circled it beautifully. Overall, the jewelry was perfectly crafted to fit her and only her.
ficlets_1403.xml	held	DYNAMIC	She always held it when she was nervous.	Kamila Duche, heir to the Rouvelin throne, strode down the streets gracefully, her russet dress bustling out behind her magnificently. She clutched her heart pendant, rubbing her thumb over the smooth quartz surface. She always held it when she was nervous. It reminded her of her mother.
ficlets_1403.xml	pulled	STATIVE	Her amber colored hair was pulled up into a high, upswept bun, and she pushed back one of her escaping curls.	Her amber colored hair was pulled up into a high, upswept bun, and she pushed back one of her escaping curls. Her sea blue eyes pierced through onlookers.
ficlets_1403.xml	stood	STATIVE	Zen, a large, muscular man in a loose robe stood in the crowd.	Zen, a large, muscular man in a loose robe stood in the crowd. “I can’t believe we’re doing this. It’s madness! How will we pull it off?”
ficlets_1403.xml	’ll	DYNAMIC	“Oh, we’ll pull it off, alright, Zen.	A dark, mysterious voice answered him. “Oh, we’ll pull it off, alright, Zen. Don’t you worry about that.”
ficlets_1403.xml	sat	DYNAMIC	Impatiently he thrust away the covers and sat up, his legs dangling over the side of the bed.	With a start and gasp of realization, Mariano awoke. Impatiently he thrust away the covers and sat up, his legs dangling over the side of the bed. Nocturnal epiphany sped through his agile young mind, taking curves like a jack rabbit on Ritalin.
ficlets_1403.xml	suspect	DYNAMIC	They must suspect foul play.	Still why was there no announcement, no search party? They must suspect foul play. But had they searched? Had anyone looked?
ficlets_1403.xml	see	DYNAMIC	Janice could almost see the courage building up inside him.	He took a deep breath. “Ok.. Janice...” Another deep breath. Janice could almost see the courage building up inside him. She wonder if he could hear her heart racing.
ficlets_1403.xml	wonder	STATIVE	She wonder if he could hear her heart racing.	He took a deep breath. “Ok.. Janice...” Another deep breath. Janice could almost see the courage building up inside him. She wonder if he could hear her heart racing.
